original,predicted,difference,original classification,Predicted classification,Difference classification,,,
1.110,1.202,0.092,-1,-1,1,,,
1.480,1.426,-0.054,1,0,0,,,
1.510,1.557,0.047,1,1,1,,,
1.270,1.300,0.030,-1,0,0,,,
1.250,1.263,0.013,-1,-1,1,,,
1.260,1.311,0.051,-1,0,0,,,
1.380,1.291,-0.089,0,-1,0,,,
1.350,1.408,0.058,0,0,1,,,
1.310,1.366,0.056,0,0,1,,,
1.210,1.266,0.056,-1,-1,1,,,
1.400,1.284,-0.116,0,-1,0,,,
1.160,1.234,0.074,-1,-1,1,,,
1.310,1.371,0.061,0,0,1,,,
1.210,1.129,-0.081,-1,-1,1,,,
1.230,1.396,0.166,-1,0,0,,,
0.220,1.337,1.117,-1,0,0,,,
1.300,1.323,0.023,0,0,1,,,
1.320,1.370,0.050,0,0,1,,,
1.380,1.301,-0.079,0,0,1,,,
1.130,1.112,-0.018,-1,-1,1,,,
1.790,1.625,-0.165,1,1,1,,,
1.190,1.344,0.154,-1,0,0,,,
1.300,1.297,-0.003,0,-1,0,,,
1.430,1.392,-0.038,0,0,1,,,
1.210,1.351,0.141,-1,0,0,,,
1.370,1.293,-0.077,0,-1,0,,,
1.340,1.207,-0.133,0,-1,0,,,
1.300,1.213,-0.087,0,-1,0,,,
1.470,1.540,0.070,1,1,1,,,
1.440,1.439,-0.001,0,0,1,,,
1.310,1.449,0.139,0,0,1,,,
2.130,1.796,-0.334,1,1,1,,,
1.280,1.231,-0.049,-1,-1,1,,,
1.510,1.507,-0.003,1,1,1,,,
1.280,1.261,-0.019,-1,-1,1,,,
1.260,1.241,-0.019,-1,-1,1,,,
1.430,1.351,-0.079,0,0,1,,,
1.370,1.318,-0.052,0,0,1,,,
1.390,1.410,0.020,0,0,1,,,
1.280,1.227,-0.053,-1,-1,1,,,
1.420,1.297,-0.123,0,-1,0,,,
1.240,1.228,-0.012,-1,-1,1,,,
1.520,1.442,-0.078,1,0,0,,,
1.280,1.306,0.026,-1,0,0,,,
1.200,1.181,-0.019,-1,-1,1,,,
1.120,1.167,0.047,-1,-1,1,,,
1.260,1.239,-0.021,-1,-1,1,,,
1.260,1.197,-0.063,-1,-1,1,,,
1.410,1.483,0.073,0,1,0,,,
1.250,1.223,-0.027,-1,-1,1,,,
1.460,1.399,-0.061,1,0,0,,,
1.310,1.238,-0.072,0,-1,0,,,
1.060,1.199,0.139,-1,-1,1,,,
1.180,1.150,-0.030,-1,-1,1,,,
1.340,1.239,-0.101,0,-1,0,,,
1.320,1.350,0.030,0,0,1,,,
1.260,1.367,0.107,-1,0,0,,,
0.970,0.974,0.004,-1,-1,1,,,
1.230,1.170,-0.060,-1,-1,1,,,
1.040,1.072,0.032,-1,-1,1,,,
1.280,1.440,0.160,-1,0,0,,,
1.280,1.326,0.046,-1,0,0,,,
1.310,1.303,-0.007,0,0,1,,,
1.410,1.358,-0.052,0,0,1,,,
1.150,1.093,-0.057,-1,-1,1,,,
1.390,1.240,-0.150,0,-1,0,,,
1.180,1.210,0.030,-1,-1,1,,,
1.390,1.446,0.056,0,0,1,,,
1.280,1.292,0.012,-1,-1,1,,,
1.410,1.301,-0.109,0,0,1,,,
1.160,1.207,0.047,-1,-1,1,,,
1.370,1.172,-0.198,0,-1,0,,,
1.280,1.261,-0.019,-1,-1,1,,,
1.300,1.185,-0.115,0,-1,0,,,
1.430,1.382,-0.048,0,0,1,,,
1.430,1.343,-0.087,0,0,1,,,
1.360,1.258,-0.102,0,-1,0,,,
1.330,1.371,0.041,0,0,1,,,
1.220,1.291,0.071,-1,-1,1,,,
1.290,1.263,-0.027,-1,-1,1,,,
1.270,1.280,0.010,-1,-1,1,,,
1.830,1.630,-0.200,1,1,1,,,
1.330,1.303,-0.027,0,0,1,,,
1.210,1.229,0.019,-1,-1,1,,,
1.230,1.293,0.063,-1,-1,1,,,
1.350,1.309,-0.041,0,0,1,,,
1.490,1.573,0.083,1,1,1,,,
1.290,1.406,0.116,-1,0,0,,,
1.310,1.360,0.050,0,0,1,,,
1.380,1.339,-0.041,0,0,1,,,
1.170,1.144,-0.026,-1,-1,1,,,
1.210,1.273,0.063,-1,-1,1,,,
1.310,1.278,-0.032,0,-1,0,,,
1.280,1.250,-0.030,-1,-1,1,,,
1.280,1.296,0.016,-1,-1,1,,,
1.230,1.179,-0.051,-1,-1,1,,,
1.320,1.319,-0.001,0,0,1,,,
1.310,1.253,-0.057,0,-1,0,,,
2.280,1.903,-0.377,1,1,1,,,
1.330,1.307,-0.023,0,0,1,,,
1.170,1.230,0.060,-1,-1,1,,,
1.290,1.212,-0.078,-1,-1,1,,,
1.400,1.321,-0.079,0,0,1,,,
1.320,1.437,0.117,0,0,1,,,
1.400,1.289,-0.111,0,-1,0,,,
1.140,1.190,0.050,-1,-1,1,,,
0.970,0.985,0.015,-1,-1,1,,,
1.270,1.134,-0.136,-1,-1,1,,,
1.540,1.481,-0.059,1,1,1,,,
1.400,1.413,0.013,0,0,1,,,
1.200,1.269,0.069,-1,-1,1,,,
1.420,1.390,-0.030,0,0,1,,,
1.240,1.320,0.080,-1,0,0,,,
1.120,1.236,0.116,-1,-1,1,,,
1.730,1.600,-0.130,1,1,1,,,
1.230,1.229,-0.001,-1,-1,1,,,
1.280,1.287,0.007,-1,-1,1,,,
1.410,1.298,-0.112,0,-1,0,,,
1.290,1.349,0.059,-1,0,0,,,
1.320,1.130,-0.190,0,-1,0,,,
1.310,1.128,-0.182,0,-1,0,,,
1.310,1.354,0.044,0,0,1,,,
1.080,1.075,-0.005,-1,-1,1,,,
1.240,1.195,-0.045,-1,-1,1,,,
1.390,1.325,-0.065,0,0,1,,,
1.370,1.190,-0.180,0,-1,0,,,
1.260,1.289,0.029,-1,-1,1,,,
1.220,1.250,0.030,-1,-1,1,,,
1.370,1.328,-0.042,0,0,1,,,
1.230,1.233,0.003,-1,-1,1,,,
1.300,1.355,0.055,0,0,1,,,
1.390,1.361,-0.029,0,0,1,,,
1.370,1.296,-0.074,0,-1,0,,,
1.420,1.232,-0.188,0,-1,0,,,
1.310,1.377,0.067,0,0,1,,,
1.320,1.344,0.024,0,0,1,,,
1.270,1.269,-0.001,-1,-1,1,,,
1.210,1.203,-0.007,-1,-1,1,,,
1.290,1.382,0.092,-1,0,0,,,
1.310,1.250,-0.060,0,-1,0,,,
1.300,1.259,-0.041,0,-1,0,,,
1.390,1.430,0.040,0,0,1,,,
1.310,1.350,0.040,0,0,1,,,
1.410,1.401,-0.009,0,0,1,,,
1.430,1.325,-0.105,0,0,1,,,
1.670,1.531,-0.139,1,1,1,,,
1.340,1.214,-0.126,0,-1,0,,,
1.230,1.182,-0.048,-1,-1,1,,,
1.060,1.354,0.294,-1,0,0,,,
1.040,1.064,0.024,-1,-1,1,,,
0.700,1.281,0.581,-1,-1,1,,,
1.360,1.280,-0.080,0,-1,0,,,
1.270,1.292,0.022,-1,-1,1,,,
2.150,1.804,-0.346,1,1,1,,,
1.340,1.360,0.020,0,0,1,,,
1.500,1.565,0.065,1,1,1,,,
1.340,1.365,0.025,0,0,1,,,
1.360,1.400,0.040,0,0,1,,,
1.190,1.243,0.053,-1,-1,1,,,
1.540,1.536,-0.004,1,1,1,,,
1.460,1.302,-0.158,1,0,0,,,
1.360,1.446,0.086,0,0,1,,,
1.200,1.207,0.007,-1,-1,1,,,
1.270,1.221,-0.049,-1,-1,1,,,
1.260,1.453,0.193,-1,1,0,,,
1.420,1.398,-0.022,0,0,1,,,
1.290,1.339,0.049,-1,0,0,,,
1.300,1.331,0.031,0,0,1,,,
1.290,1.266,-0.024,-1,-1,1,,,
1.320,1.353,0.033,0,0,1,,,
0.970,1.138,0.168,-1,-1,1,,,
1.300,1.284,-0.016,0,-1,0,,,
1.330,1.356,0.026,0,0,1,,,
1.370,1.291,-0.079,0,-1,0,,,
1.990,1.265,-0.725,1,-1,0,,,
1.090,1.265,0.175,-1,-1,1,,,
1.330,1.379,0.049,0,0,1,,,
1.290,1.252,-0.038,-1,-1,1,,,
1.090,1.139,0.049,-1,-1,1,,,
1.260,1.260,0.000,-1,-1,1,,,
1.180,1.348,0.168,-1,0,0,,,
1.050,1.192,0.142,-1,-1,1,,,
1.200,1.239,0.039,-1,-1,1,,,
1.300,1.251,-0.049,0,-1,0,,,
1.420,1.371,-0.049,0,0,1,,,
1.360,1.406,0.046,0,0,1,,,
1.160,1.231,0.071,-1,-1,1,,,
1.300,1.253,-0.047,0,-1,0,,,
0.830,0.752,-0.078,-1,-1,1,,,
1.260,1.309,0.049,-1,0,0,,,
1.260,1.136,-0.124,-1,-1,1,,,
1.300,1.250,-0.050,0,-1,0,,,
1.330,1.363,0.033,0,0,1,,,
1.370,1.296,-0.074,0,-1,0,,,
1.360,1.274,-0.086,0,-1,0,,,
1.320,1.271,-0.049,0,-1,0,,,
1.060,1.118,0.058,-1,-1,1,,,
1.370,1.220,-0.150,0,-1,0,,,
1.360,1.326,-0.034,0,0,1,,,
1.460,1.273,-0.187,1,-1,0,,,
1.360,1.339,-0.021,0,0,1,,,
1.990,1.784,-0.206,1,1,1,,,
1.250,1.262,0.012,-1,-1,1,,,
1.230,1.210,-0.020,-1,-1,1,,,
1.470,1.440,-0.030,1,0,0,,,
1.410,1.482,0.072,0,1,0,,,
1.390,1.383,-0.007,0,0,1,,,
1.180,1.287,0.107,-1,-1,1,,,
1.590,1.544,-0.046,1,1,1,,,
1.500,1.575,0.075,1,1,1,,,
1.260,1.288,0.028,-1,-1,1,,,
0.740,1.058,0.318,-1,-1,1,,,
1.270,1.257,-0.013,-1,-1,1,,,
1.360,1.278,-0.082,0,-1,0,,,
1.180,1.277,0.097,-1,-1,1,,,
1.050,1.315,0.265,-1,0,0,,,
1.020,1.242,0.222,-1,-1,1,,,
1.460,1.358,-0.102,1,0,0,,,
1.380,1.306,-0.074,0,0,1,,,
1.320,1.274,-0.046,0,-1,0,,,
1.180,0.954,-0.226,-1,-1,1,,,
1.280,1.055,-0.225,-1,-1,1,,,
1.090,1.115,0.025,-1,-1,1,,,
1.290,1.317,0.027,-1,0,0,,,
1.320,1.225,-0.095,0,-1,0,,,
1.290,1.217,-0.073,-1,-1,1,,,
1.460,1.392,-0.068,1,0,0,,,
1.460,1.430,-0.030,1,0,0,,,
1.100,1.159,0.059,-1,-1,1,,,
1.420,1.377,-0.043,0,0,1,,,
1.350,1.158,-0.192,0,-1,0,,,
1.410,1.328,-0.082,0,0,1,,,
1.220,1.331,0.111,-1,0,0,,,
1.250,1.377,0.127,-1,0,0,,,
1.420,1.443,0.023,0,0,1,,,
1.010,1.035,0.025,-1,-1,1,,,
1.200,1.103,-0.097,-1,-1,1,,,
1.350,1.284,-0.066,0,-1,0,,,
1.330,1.135,-0.195,0,-1,0,,,
1.160,1.159,-0.001,-1,-1,1,,,
1.300,1.254,-0.046,0,-1,0,,,
1.370,1.283,-0.087,0,-1,0,,,
1.440,1.389,-0.051,0,0,1,,,
1.090,1.122,0.032,-1,-1,1,,,
0.990,1.106,0.116,-1,-1,1,,,
1.450,1.342,-0.108,0,0,1,,,
1.200,1.337,0.137,-1,0,0,,,
1.310,1.428,0.118,0,0,1,,,
1.340,1.285,-0.055,0,-1,0,,,
1.430,1.326,-0.104,0,0,1,,,
1.390,1.384,-0.006,0,0,1,,,
1.290,1.206,-0.084,-1,-1,1,,,
1.150,1.251,0.101,-1,-1,1,,,
1.290,1.300,0.010,-1,0,0,,,
1.230,1.133,-0.097,-1,-1,1,,,
1.230,1.444,0.214,-1,0,0,,,
1.200,1.237,0.037,-1,-1,1,,,
1.440,1.362,-0.078,0,0,1,,,
1.490,1.374,-0.116,1,0,0,,,
1.360,1.242,-0.118,0,-1,0,,,
1.300,1.344,0.044,0,0,1,,,
1.240,1.248,0.008,-1,-1,1,,,
1.300,1.268,-0.032,0,-1,0,,,
1.340,1.245,-0.095,0,-1,0,,,
0.920,1.081,0.161,-1,-1,1,,,
1.310,1.247,-0.063,0,-1,0,,,
1.430,1.289,-0.141,0,-1,0,,,
1.260,1.439,0.179,-1,0,0,,,
1.360,1.351,-0.009,0,0,1,,,
1.430,1.391,-0.039,0,0,1,,,
1.240,1.154,-0.086,-1,-1,1,,,
1.380,1.340,-0.040,0,0,1,,,
1.430,1.317,-0.113,0,0,1,,,
1.300,1.259,-0.041,0,-1,0,,,
1.220,1.284,0.064,-1,-1,1,,,
1.490,1.350,-0.140,1,0,0,,,
1.290,1.318,0.028,-1,0,0,,,
1.310,1.258,-0.052,0,-1,0,,,
1.330,1.303,-0.027,0,0,1,,,
1.380,1.302,-0.078,0,0,1,,,
1.190,1.301,0.111,-1,0,0,,,
1.290,1.217,-0.073,-1,-1,1,,,
1.240,1.255,0.015,-1,-1,1,,,
1.340,1.340,0.000,0,0,1,,,
1.600,1.636,0.036,1,1,1,,,
1.430,1.335,-0.095,0,0,1,,,
1.240,1.225,-0.015,-1,-1,1,,,
1.200,1.213,0.013,-1,-1,1,,,
1.180,1.151,-0.029,-1,-1,1,,,
0.760,1.009,0.249,-1,-1,1,,,
1.370,1.216,-0.154,0,-1,0,,,
1.340,1.343,0.003,0,0,1,,,
1.350,1.295,-0.055,0,-1,0,,,
0.950,1.136,0.186,-1,-1,1,,,
1.330,1.292,-0.038,0,-1,0,,,
1.240,1.253,0.013,-1,-1,1,,,
1.410,1.304,-0.106,0,0,1,,,
1.420,1.337,-0.083,0,0,1,,,
1.280,1.228,-0.052,-1,-1,1,,,
1.280,1.253,-0.027,-1,-1,1,,,
1.240,1.296,0.056,-1,-1,1,,,
1.380,1.343,-0.037,0,0,1,,,
1.310,1.363,0.053,0,0,1,,,
1.260,1.229,-0.031,-1,-1,1,,,
0.750,1.238,0.488,-1,-1,1,,,
1.360,1.407,0.047,0,0,1,,,
1.200,1.279,0.079,-1,-1,1,,,
1.150,1.070,-0.080,-1,-1,1,,,
1.320,1.344,0.024,0,0,1,,,
1.280,1.245,-0.035,-1,-1,1,,,
1.330,1.161,-0.169,0,-1,0,,,
1.220,1.233,0.013,-1,-1,1,,,
1.260,1.313,0.053,-1,0,0,,,
1.160,1.200,0.040,-1,-1,1,,,
1.370,1.353,-0.017,0,0,1,,,
1.270,1.372,0.102,-1,0,0,,,
1.340,1.334,-0.006,0,0,1,,,
1.350,1.263,-0.087,0,-1,0,,,
1.390,1.410,0.020,0,0,1,,,
1.360,1.314,-0.046,0,0,1,,,
1.270,1.209,-0.061,-1,-1,1,,,
1.320,1.426,0.106,0,0,1,,,
1.120,1.182,0.062,-1,-1,1,,,
1.270,1.297,0.027,-1,-1,1,,,
0.510,1.272,0.762,-1,-1,1,,,
1.230,1.216,-0.014,-1,-1,1,,,
1.060,1.129,0.069,-1,-1,1,,,
1.160,1.232,0.072,-1,-1,1,,,
1.780,1.726,-0.054,1,1,1,,,
1.310,1.338,0.028,0,0,1,,,
1.290,1.277,-0.013,-1,-1,1,,,
